id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
19973,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,1.0,2.0,5.0,2.0,1.0,Adult,College Grad,W,XY,Average,No,R,E,oxchjgsf,City_2,0.0,0.0,mfikgejo,hfxkjkmi
14802,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,4.0,4.0,2.0,Senior,< 12 Years,W,XY,,No,O,,lzgpxyit,City_3,0.0,0.0,,
2000,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.0,1.0,0.0,1.0,0.0,,3.0,2.0,1.0,5.0,4.0,1.0,Adult,College Student,W,XX,Good,Yes,O,E,oxchjgsf,City_3,1.0,0.0,fcxhlnwr,oijqvulv
10376,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,1.0,2.0,Senior,College Student,W,XY,Good,Yes,O,E,lzgpxyit,City_3,1.0,0.0,arjwrbjb,dlvbwzss
320,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,Senior,College Student,W,XX,Good,No,O,,qufhixun,City_1,0.0,0.0,,
21236,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,1.0,1.0,Young Adult,High Schooler,B,XY,Bad,No,O,E,lzgpxyit,City_1,2.0,1.0,rucpziij,mxkfnird
24530,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,5.0,1.0,Senior,High Schooler,H,XY,Average,Yes,O,,qufhixun,City_1,1.0,0.0,,
13720,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,Adult,College Grad,W,XY,Average,Yes,O,E,lrircsnp,City_2,1.0,0.0,msuufmds,ccgxvspp
12566,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,Senior,College Student,W,XX,Good,No,O,,qufhixun,City_1,0.0,0.0,,
13796,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,4.0,1.0,Young Adult,College Student,W,XY,Average,No,O,,fpwskwrf,City_1,3.0,0.0,,
19611,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,2.0,4.0,4.0,2.0,Senior,College Grad,W,XX,Average,No,O,E,oxchjgsf,City_2,0.0,0.0,xqicxuve,mxkfnird
25302,,0.0,0.0,,0.0,0.0,,,0.0,,,1.0,0.0,0.0,,3.0,3.0,3.0,3.0,,,Senior,< 12 Years,B,XY,,No,,,fpwskwrf,City_2,0.0,0.0,,
277,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,4.0,3.0,1.0,Adult,College Student,W,XX,Good,Yes,O,E,qufhixun,City_1,2.0,1.0,fcxhlnwr,xtkaffoo
15886,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,Senior,High Schooler,W,XY,Good,No,R,,bhuqouqj,City_1,0.0,0.0,,
18898,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,Senior,College Grad,W,XY,Average,Yes,O,,mlyzmhmf,City_1,1.0,0.0,,
306,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,Senior,College Grad,W,XY,Average,No,O,E,lzgpxyit,City_3,3.0,1.0,mfikgejo,xtkaffoo
2198,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,Senior,College Grad,W,XY,Good,Yes,O,E,fpwskwrf,City_1,1.0,0.0,ldnlellj,xzmlyyjv
9557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,3.0,2.0,1.0,3.0,2.0,2.0,Young Adult,College Grad,O,XY,,No,O,E,lzgpxyit,City_1,3.0,0.0,ldnlellj,kldqjyjy
8424,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,5.0,4.0,2.0,5.0,4.0,2.0,Adult,High Schooler,W,XX,Average,Yes,O,E,lrircsnp,City_2,1.0,2.0,pxcmvdjn,cmhcxjea
9987,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,3.0,3.0,2.0,Senior,College Grad,W,XX,Good,No,R,,mlyzmhmf,City_3,0.0,0.0,,
26284,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.0,5.0,4.0,1.0,Senior,College Grad,W,XX,Average,Yes,O,E,bhuqouqj,City_2,1.0,0.0,wxleyezf,emcorrxb
6833,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,2.0,2.0,Young Adult,College Grad,W,XX,Good,No,O,U,lzgpxyit,City_2,3.0,0.0,,
3353,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,4.0,Adult,College Grad,W,XX,Good,No,O,E,lzgpxyit,City_2,0.0,0.0,ldnlellj,ukymxvdu
19227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,Senior,College Grad,B,XY,,No,,,mlyzmhmf,City_2,1.0,0.0,,
9065,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,Adult,College Grad,W,XX,Average,No,O,E,fpwskwrf,City_1,0.0,0.0,ldnlellj,kldqjyjy
1692,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,5.0,4.0,2.0,5.0,Adult,< 12 Years,W,XY,Good,No,R,,bhuqouqj,City_1,0.0,0.0,,
20508,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,4.0,1.0,Senior,College Grad,W,XY,Average,Yes,O,E,lzgpxyit,City_2,1.0,0.0,xicduogh,mxkfnird
14410,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,4.0,5.0,4.0,4.0,Senior,College Grad,W,XY,,Yes,O,,bhuqouqj,City_3,1.0,0.0,,
20149,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,4.0,5.0,5.0,4.0,4.0,4.0,Adult,College Student,O,XX,Good,No,R,E,bhuqouqj,City_1,1.0,2.0,fcxhlnwr,mxkfnird
19737,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,0.0,,3.0,4.0,2.0,4.0,5.0,5.0,Adult,< 12 Years,H,XX,Good,No,R,U,kbazzjca,City_2,2.0,1.0,,
16859,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,1.0,2.0,4.0,1.0,2.0,Young Adult,< 12 Years,W,XX,Bad,No,R,,qufhixun,City_3,3.0,1.0,,
12307,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,Adult,College Grad,O,XX,Average,No,O,E,atmpeygn,City_1,0.0,0.0,pxcmvdjn,cmhcxjea
18234,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,,,,,,Adult,,W,XY,,,,,bhuqouqj,City_1,1.0,0.0,,
26522,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,4.0,4.0,5.0,5.0,2.0,4.0,Senior,College Grad,W,XY,Good,No,O,,lzgpxyit,City_1,0.0,0.0,,
5410,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,4.0,Adult,College Grad,W,XX,Good,Yes,O,E,bhuqouqj,City_1,1.0,0.0,pxcmvdjn,mxkfnird
9714,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,4.0,5.0,4.0,4.0,5.0,Young Adult,College Student,W,XY,Average,No,R,E,bhuqouqj,City_1,0.0,2.0,mcubkhph,xgwztkwe
4523,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,Senior,College Grad,W,XX,Good,No,O,,qufhixun,City_3,0.0,0.0,,
1067,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,2.0,Senior,High Schooler,W,XY,Good,Yes,O,,qufhixun,City_1,1.0,0.0,,
15370,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,2.0,Adult,College Grad,O,XX,Average,Yes,R,E,mlyzmhmf,City_1,1.0,0.0,fcxhlnwr,cmhcxjea
21544,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,5.0,1.0,4.0,4.0,1.0,Adult,High Schooler,W,XX,Average,Yes,O,E,bhuqouqj,City_1,1.0,0.0,wlfvacwt,xgwztkwe
12091,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,2.0,2.0,5.0,4.0,4.0,2.0,Senior,High Schooler,W,XX,,Yes,O,E,oxchjgsf,City_1,1.0,0.0,xicduogh,mxkfnird
20367,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,Young Adult,High Schooler,W,XX,Good,No,R,E,bhuqouqj,City_1,0.0,0.0,haxffmxo,dcjcmpih
14290,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,4.0,Adult,College Grad,B,XX,Average,Yes,R,U,kbazzjca,City_3,1.0,1.0,,
14533,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,2.0,5.0,2.0,1.0,Senior,College Student,W,XX,Good,No,O,U,lrircsnp,City_2,0.0,0.0,,
25529,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,4.0,5.0,4.0,5.0,5.0,4.0,Adult,,W,XX,,,,,lzgpxyit,City_1,3.0,3.0,,
22709,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,5.0,1.0,Senior,College Student,W,XY,,Yes,O,,bhuqouqj,City_3,2.0,0.0,,
15112,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4.0,5.0,5.0,1.0,Senior,< 12 Years,B,XY,Good,Yes,R,,qufhixun,City_2,1.0,0.0,,
2744,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,Young Adult,College Grad,W,XY,Average,Yes,O,E,fpwskwrf,City_1,1.0,0.0,mfikgejo,dlvbwzss
23730,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,1.0,,4.0,1.0,1.0,5.0,1.0,1.0,Senior,College Student,W,XX,Average,Yes,O,,atmpeygn,City_1,1.0,0.0,,
13056,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,2.0,2.0,Adult,College Grad,O,XX,Good,No,O,E,mlyzmhmf,City_2,1.0,0.0,arjwrbjb,mxkfnird
21877,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,Senior,College Student,W,XY,Average,Yes,O,,lzgpxyit,City_2,1.0,0.0,,
365,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,Senior,< 12 Years,W,XX,Good,No,O,,lzgpxyit,City_3,0.0,0.0,,
19629,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,Senior,High Schooler,W,XX,Good,No,O,U,bhuqouqj,City_3,0.0,0.0,,
13454,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,5.0,5.0,4.0,4.0,Senior,< 12 Years,W,XX,Good,No,R,E,fpwskwrf,City_2,0.0,0.0,rucpziij,oijqvulv
20101,3.0,1.0,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,2.0,4.0,Senior,College Grad,W,XY,Good,Yes,O,,atmpeygn,City_2,1.0,0.0,,
8047,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,4.0,4.0,4.0,4.0,Adult,College Grad,W,XX,Good,No,O,E,qufhixun,City_3,1.0,0.0,atmlpfrs,xtkaffoo
22545,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,5.0,1.0,Adult,College Grad,W,XY,Average,Yes,O,,lzgpxyit,City_1,2.0,1.0,,
26158,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,Young Adult,< 12 Years,W,XX,Bad,No,O,,qufhixun,City_3,0.0,0.0,,
15010,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,2.0,2.0,4.0,5.0,1.0,Young Adult,College Student,O,XX,Good,No,R,E,mlyzmhmf,City_2,0.0,0.0,vjjrobsf,mxkfnird
19829,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,Adult,College Student,B,XY,Average,Yes,O,E,lzgpxyit,City_1,1.0,2.0,nduyfdeo,xtkaffoo
21121,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,5.0,4.0,2.0,5.0,2.0,2.0,Adult,College Grad,W,XX,Good,Yes,O,E,qufhixun,City_1,1.0,2.0,fcxhlnwr,cmhcxjea
13600,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,5.0,5.0,1.0,Young Adult,College Grad,W,XX,Bad,No,R,,lzgpxyit,City_1,1.0,0.0,,
18206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,Adult,High Schooler,W,XY,Good,Yes,R,,bhuqouqj,City_3,1.0,0.0,,
2923,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,Senior,College Student,B,XX,Bad,No,,,mlyzmhmf,City_2,1.0,0.0,,
8766,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,4.0,3.0,4.0,Young Adult,College Grad,O,XX,Good,No,R,E,qufhixun,City_2,1.0,0.0,fcxhlnwr,cmhcxjea
25870,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,Senior,College Grad,W,XY,,Yes,O,E,mlyzmhmf,City_3,1.0,0.0,arjwrbjb,xzmlyyjv
25036,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,Senior,College Grad,B,XY,Good,No,R,,lrircsnp,City_1,0.0,0.0,,
13637,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,4.0,4.0,5.0,4.0,2.0,Senior,College Student,W,XX,Good,Yes,O,,atmpeygn,City_2,1.0,0.0,,
12928,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,2.0,2.0,Senior,High Schooler,W,XX,Good,Yes,O,,kbazzjca,City_3,1.0,0.0,,
18143,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,1.0,1.0,2.0,Adult,< 12 Years,H,XX,,No,,,fpwskwrf,City_2,1.0,0.0,,
12605,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,4.0,5.0,Senior,College Student,W,XX,Average,No,O,,kbazzjca,City_1,0.0,0.0,,
13183,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,Senior,College Student,W,XX,Good,Yes,O,,qufhixun,City_1,1.0,0.0,,
15933,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,1.0,2.0,4.0,Adult,College Grad,H,XY,Average,No,O,E,lrircsnp,City_2,0.0,0.0,vjjrobsf,
4119,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,2.0,1.0,2.0,Senior,High Schooler,W,XX,,Yes,O,,bhuqouqj,City_2,1.0,0.0,,
16606,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,2.0,1.0,Adult,College Grad,W,XX,Average,No,R,E,kbazzjca,City_2,0.0,0.0,arjwrbjb,mxkfnird
10094,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,1.0,Young Adult,College Grad,W,XX,Average,No,O,E,fpwskwrf,City_1,1.0,0.0,wxleyezf,emcorrxb
20664,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,Senior,College Student,W,XX,Good,Yes,O,E,kbazzjca,City_2,1.0,0.0,pxcmvdjn,xgwztkwe
2673,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,4.0,4.0,4.0,2.0,Senior,College Grad,W,XX,Good,Yes,O,,lzgpxyit,City_1,1.0,0.0,,
3058,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,3.0,5.0,4.0,4.0,Senior,College Grad,W,XX,,No,,U,lrircsnp,City_2,1.0,0.0,,
17926,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,5.0,5.0,2.0,5.0,Senior,College Grad,W,XY,Good,Yes,O,E,lrircsnp,City_2,1.0,0.0,cfqqtusy,ukymxvdu
14206,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,1.0,1.0,Adult,College Grad,W,XY,Average,Yes,O,E,qufhixun,City_3,1.0,0.0,ldnlellj,ccgxvspp
1992,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,Senior,College Grad,W,XX,Good,No,O,,oxchjgsf,City_2,0.0,0.0,,
1297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,2.0,2.0,Senior,< 12 Years,O,XX,Bad,Yes,O,,kbazzjca,City_3,1.0,0.0,,
23536,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,4.0,4.0,2.0,5.0,4.0,4.0,Adult,< 12 Years,W,XX,Bad,No,R,,fpwskwrf,City_2,0.0,0.0,,
19070,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,4.0,5.0,4.0,4.0,2.0,Adult,High Schooler,W,XX,,Yes,O,,atmpeygn,City_3,1.0,0.0,,
20316,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,3.0,3.0,1.0,5.0,1.0,1.0,Adult,High Schooler,W,XX,,,,,lrircsnp,City_1,1.0,0.0,,
2021,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,5.0,2.0,2.0,Senior,High Schooler,W,XY,Good,Yes,O,,qufhixun,City_3,1.0,0.0,,
4370,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,Young Adult,College Grad,W,XX,,No,O,E,bhuqouqj,City_1,0.0,0.0,fcxhlnwr,mxkfnird
26681,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,4.0,2.0,2.0,Young Adult,College Grad,W,XX,Good,Yes,O,E,lrircsnp,City_1,1.0,0.0,arjwrbjb,bxpfxfdn
15477,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,4.0,2.0,Young Adult,College Grad,W,XX,Good,No,R,E,bhuqouqj,City_1,0.0,0.0,pxcmvdjn,xgwztkwe
9186,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,5.0,4.0,2.0,5.0,4.0,4.0,Senior,High Schooler,W,XX,Good,No,O,U,bhuqouqj,City_1,0.0,0.0,,
8782,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,5.0,2.0,2.0,4.0,2.0,Young Adult,College Student,W,XX,Average,Yes,O,E,atmpeygn,City_3,1.0,3.0,mfikgejo,mxkfnird
10463,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,4.0,4.0,1.0,Adult,College Grad,W,XX,Good,Yes,O,,qufhixun,City_2,1.0,2.0,,
15487,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,5.0,1.0,1.0,5.0,4.0,1.0,Senior,College Grad,W,XY,Good,No,R,,bhuqouqj,City_1,0.0,0.0,,
21269,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,Senior,< 12 Years,W,XY,Bad,Yes,O,,kbazzjca,City_3,2.0,1.0,,
26622,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,Senior,College Grad,W,XX,Good,Yes,O,E,oxchjgsf,City_3,1.0,0.0,wxleyezf,emcorrxb
13541,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,Senior,High Schooler,W,XX,Good,No,O,,kbazzjca,City_3,0.0,0.0,,
18696,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,1.0,Adult,College Grad,W,XY,Average,Yes,O,E,oxchjgsf,City_2,3.0,2.0,mfikgejo,kldqjyjy
5966,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,1.0,5.0,4.0,1.0,Adult,College Grad,W,XX,Average,No,O,E,bhuqouqj,City_3,0.0,1.0,wxleyezf,emcorrxb
14202,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,Adult,College Student,W,XY,Average,Yes,O,E,lzgpxyit,City_2,1.0,0.0,pxcmvdjn,xgwztkwe
21790,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,4.0,Senior,College Grad,W,XX,Good,Yes,O,E,atmpeygn,City_2,1.0,0.0,wxleyezf,emcorrxb
